<<<<<<< Updated upstream
,Unnamed: 0,file,sent_i,sent,ne_info,amr_graph,amr_head_name,amr_tail_name,amr_role,umr_head_name,umr_tail_name,umr_role,amr_head_id,umr_head_id,amr_tail_id,umr_tail_id,y_guess,y_guess_dist,y_pred
2,3,AMR to UMR targerted conversion split roles - Graphs.csv,3,"He drove west, from Houston to Austin .","[{'LOC': 'Houston'}, {'LOC': 'Austin'}, {'PER': 'He'}]",DiGraph with 11 nodes and 11 edges,drive-01,city,:source,drive-01,city,:start,d_3,s4d_1,c_6,s4c_6,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:source
7,9,AMR to UMR targerted conversion split roles - Graphs.csv,10,"The boy murmured softly to soothe the girl, because he worried about her.","[{'B_human': 'boy'}, {'B_human': 'girl'}, {'PER': 'he'}, {'PER': 'her'}]",DiGraph with 8 nodes and 8 edges,murmur-01,worry-01,:cause,murmur-01,worry-01,:reason,m_1,s11m_1,w_6,s11w_6,"[':cause', ':reason']","[0.9, 0.1]",:reason
8,10,AMR to UMR targerted conversion split roles - Graphs.csv,11,The old man died of lung cancer .,[{'B_human': 'man'}],DiGraph with 9 nodes and 9 edges,die-01,cause-01,:ARG1-of,die-01,disease,:Cause-of,d_3,s12d2_5,c_6,s12d_2,"[':cause', ':reason']","[0.9, 0.1]",:cause
13,16,AMR to UMR targerted conversion split roles - Graphs.csv,17,Scores of people drowned when the boat sank.,[],DiGraph with 7 nodes and 7 edges,drown-02,cause-01,:ARG1-of,drown-02,sink-01,:cause,d_3,s18s_6,c_7,s18d_2,"[':cause', ':reason']","[0.9, 0.1]",:cause
16,19,AMR to UMR targerted conversion split roles - Graphs.csv,20,She divorced him in part due to his alcoholism.,"[{'PER': 'She'}, {'PER': 'him'}]",DiGraph with 7 nodes and 7 edges,divorce-01,cause-01,:ARG1-of,divorce-02,alcoholism,:reason,d_3,s21a_9,c_6,s21d_2,"[':cause', ':reason']","[0.9, 0.1]",:cause
22,26,AMR to UMR targerted conversion split roles - Graphs.csv,26,"Workers described `` clouds of blue dust '' that hung over parts of the factory , even though exhaust fans ventilated the area .",[{'B_human': 'Workers'}],DiGraph with 14 nodes and 14 edges,dust,blue,:mod,dust,blue,:mod,d3_7,s37d2_5,b2_8,s37b_6,"[':mod', ':other-role']","[0.995, 0.005]",:mod
24,29,AMR to UMR targerted conversion split roles - Graphs.csv,28,"South Koreans rallied on January 11, 2002 in support of their right to eat dog meat.","[{'MISC': 'South Koreans'}, {'B_animal': 'dog'}]",DiGraph with 19 nodes and 19 edges,person,country,:source,person,country,:group,p_3,s39p_3,c_4,s39c_4,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:source
26,32,AMR to UMR targerted conversion split roles - Graphs.csv,30,They will focus on the import of cheap chemical drugs made in Thailand.,"[{'LOC': 'Thailand'}, {'PER': 'They'}]",DiGraph with 11 nodes and 11 edges,drug,chemical,:consist-of,drug,chemical,:material,d_6,s41d_7,c3_8,s41c2_9,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:material
30,38,AMR to UMR targerted conversion split roles - Graphs.csv,34,These have all be vacated too from what I'm hearing.,[],DiGraph with 7 nodes and 7 edges,vacate-01,too,:mod,vacate-01,too,:mod,v_3,s45v_0,t3_9,s45t2_7,"[':mod', ':other-role']","[0.995, 0.005]",:mod
33,42,AMR to UMR targerted conversion split roles - Graphs.csv,37,Hallmark could make a fortune off of this guy.,"[{'MISC': 'Hallmark'}, {'B_human': 'guy'}]",DiGraph with 9 nodes and 9 edges,guy,this,:mod,guy,this,:mod,g_10,s48g_5,t_11,s48t_6,"[':mod', ':other-role']","[0.995, 0.005]",:mod
