<<<<<<< Updated upstream
,Unnamed: 0,file,sent_i,sent,ne_info,amr_graph,amr_head_name,amr_tail_name,amr_role,umr_head_name,umr_tail_name,umr_role,amr_head_id,umr_head_id,amr_tail_id,umr_tail_id,y_guess,y_guess_dist,y_pred
10,12,AMR to UMR targerted conversion split roles - Graphs.csv,12,The match has been canceled due to the rain.,[],DiGraph with 4 nodes and 4 edges,cancel-01,cause-01,:ARG1-of,cancel-01,rain-01,:cause,c_3,s13r_4,c2_5,s13c_2,"[':cause', ':reason']","[0.9, 0.1]",:cause
14,17,AMR to UMR targerted conversion split roles - Graphs.csv,18,I must stop now as the shuttle leaves in 10 minutes.,[{'PER': 'I'}],DiGraph with 12 nodes and 12 edges,obligate-01,cause-01,:ARG1-of,obligate-01,leave-11,:Cause-of,o_3,s19l_8,c_7,s19o_2,"[':cause', ':reason']","[0.9, 0.1]",:cause
19,22,AMR to UMR targerted conversion split roles - Graphs.csv,24,The children's choir sang beautifully.,[],DiGraph with 4 nodes and 4 edges,choir,child,:consist-of,choir,child,:group,c_4,s35c_3,c2_5,s35c2_4,[':group'],[1.0],:material
20,23,AMR to UMR targerted conversion split roles - Graphs.csv,25,the eXchanger Inhibitory Peptide (XIP) region (residues 251-271) of NCX1,"[{'MISC': 'e'}, {'MISC': 'In'}, {'MISC': 'ory Peptide'}, {'MISC': 'NC'}]",DiGraph with 13 nodes and 13 edges,protein-segment,residue,:consist-of,protein-segment,residue,:Material-of,p_3,s36p_2,r_9,s36r_7,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:material
25,31,AMR to UMR targerted conversion split roles - Graphs.csv,29,Religious extremism continues in Pakistan despite the banning of militant groups.,[{'LOC': 'Pakistan'}],DiGraph with 10 nodes and 10 edges,extremism,religion,:mod,extremism,religion,:mod,e_4,s40e_3,r_5,s40r_4,"[':mod', ':other-role']","[0.995, 0.005]",:mod
29,36,AMR to UMR targerted conversion split roles - Graphs.csv,33, I backed away from the window.,[{'PER': 'I'}],DiGraph with 3 nodes and 3 edges,back-02,window,:source,back-02,window,:start,b_3,s44b_2,w_5,s44w_6,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:source
31,40,AMR to UMR targerted conversion split roles - Graphs.csv,36,She got a master's degree in linguistics from UCLA.,"[{'ORG': 'UCLA'}, {'B_human': 'master'}, {'PER': 'She'}]",DiGraph with 9 nodes and 9 edges,degree,master,:mod,degree,master,:mod,d_5,s47d_3,m_6,s47m_4,"[':mod', ':other-role']","[0.995, 0.005]",:mod
32,41,AMR to UMR targerted conversion split roles - Graphs.csv,37,Hallmark could make a fortune off of this guy.,"[{'MISC': 'Hallmark'}, {'B_human': 'guy'}]",DiGraph with 9 nodes and 9 edges,fortune,guy,:source,fortune,guy,:source,f_9,s48f_4,g_10,s48g_5,[':source'],[1.0],:source
9,16,2,11,"Leyte Governor Rosette Lerias said the latest census indicated there were 375 houses with 3,000 people living in Guinsaugon before the landslide.","[{'LOC': 'Leyte'}, {'PER': 'Rosette Lerias'}, {'LOC': 'Guinsaugon'}]",DiGraph with 26 nodes and 25 edges,census,last,:mod,census,last,:mod,c_13,s12c_14,l_14,s12l_15,"[':mod', ':other-role']","[0.995, 0.005]",:mod
17,28,2,21,"Volunteer rescue teams from the country's mining companies, skilled in digging through the earth to rescue people, were also going to the area, said President Arroyo said.","[{'PER': 'Arroyo'}, {'B_human': 'Volunteer'}]",DiGraph with 23 nodes and 22 edges,go-01,also,:mod,go-01,also,:mod,g_7,s22g_8,a2_22,s22a2_34,"[':mod', ':other-role']","[0.995, 0.005]",:mod
29,41,3,5,"Marsha, did the Presidential Pardons Commission give any reason for their decision?","[{'PER': 'Marsh'}, {'ORG': 'Presidential Pardons Commission'}]",DiGraph with 19 nodes and 18 edges,reason-01,any,:mod,reason,any,:mod,r_4,s6r_9,a3_13,s6a_15,"[':mod', ':other-role']","[0.995, 0.005]",:mod
<<<<<<< Updated upstream
32,45,3,7,"I am not sure if those were the formal reasons but members of the commission have been interviewed today by various outlets and they say that they were afraid of the spy mania rising in Russia, that they thought it was really suspicious to them that Edmund Pope was sentenced to the maximum term, whereas the article of the law had 10 to 20 years.","[{'LOC': 'Russia'}, {'PER': 'Edmund Pope'}, {'B_human': 'members'}, {'PER': 'I'}, {'PER': 'they'}, {'PER': 'they'}, {'PER': 'they'}, {'PER': 'them'}]",DiGraph with 52 nodes and 51 edges,outlet,various,:mod,outlet,various,:mod,o_10,s8o_14,v_11,s8v_15,"[':mod', ':other-role']","[0.995, 0.005]",:mod
33,46,3,7,"I am not sure if those were the formal reasons but members of the commission have been interviewed today by various outlets and they say that they were afraid of the spy mania rising in Russia, that they thought it was really suspicious to them that Edmund Pope was sentenced to the maximum term, whereas the article of the law had 10 to 20 years.","[{'LOC': 'Russia'}, {'PER': 'Edmund Pope'}, {'B_human': 'members'}, {'PER': 'I'}, {'PER': 'they'}, {'PER': 'they'}, {'PER': 'they'}, {'PER': 'them'}]",DiGraph with 52 nodes and 51 edges,term,maximum,:mod,term,maximum,:mod,t6_39,s8t6_50,m3_40,s8m3_51,"[':mod', ':other-role']","[0.995, 0.005]",:mod
37,53,4,1,Pope is the American businessman who was convicted last week on spying charges and sentenced to 20 years in a Russian prison.,"[{'PER': 'Pope'}, {'MISC': 'American'}, {'MISC': 'Russian'}, {'B_human': 'businessman'}]",DiGraph with 26 nodes and 25 edges,week,last,:mod,week,last,:mod,w_14,s2w_16,l_15,s2l_17,"[':mod', ':other-role']","[0.995, 0.005]",:mod
38,55,4,3,Russian President Vladimir Putin pardoned him for health reasons.,"[{'MISC': 'Russian'}, {'PER': 'Vladimir Putin'}, {'PER': 'him'}]",DiGraph with 16 nodes and 15 edges,pardon-01,cause-01,:ARG1-of,pardon-01,reason,:reason,p3_0,s4r_15,c2_13,s4p_0,"[':cause', ':reason']","[0.9, 0.1]",:cause
40,57,4,4,"Pope was flown to the U.S. military base at Ramstein, Germany.","[{'PER': 'Pope'}, {'LOC': 'U.S.'}, {'LOC': 'Ramstein'}, {'LOC': 'Germany'}, {'PER': 'US'}]",DiGraph with 19 nodes and 18 edges,base,military,:mod,base,military,:mod,b2_5,s5b_5,m_6,s5m_6,"[':mod', ':other-role']","[0.995, 0.005]",:mod
49,69,5,23,"A--nd u--m then he climbs back up the ladder ,",[{'PER': 'he'}],DiGraph with 7 nodes and 6 edges,climb-01,back,:mod,climb-01,back,:other-role,s24c_1,s24c_0,s24b_6,s24b_8,"[':mod', ':other-role']","[0.995, 0.005]",:mod
