0	13
1	6
3	13
4	13
5	0
6	13
9	2
10	5
11	1
12	5
14	2
15	1
17	11
18	11
19	7
20	9
21	11
23	12
25	12
27	0
28	0
29	6
31	12
32	12
34	12
35	12
36	0
37	6
38	12
39	12
40	10
41	12
42	12
44	12
46	12
47	12
49	12
50	1
52	11
53	5
54	12
55	1
57	12
58	0
59	12
60	12
63	12
64	12
65	12
67	12
68	12
69	12
70	12
71	12
72	12
73	0
74	12
75	12
76	12
77	12
78	1
79	12
80	12
81	13
82	12
83	12
84	8
86	12
87	0
88	13
89	3
90	3
91	12
92	12
93	0
94	0
95	12
96	3
98	12
99	12
101	12
102	12
103	0
104	12
