0	0
1	3
3	0
4	0
5	3
6	0
9	2
10	2
11	2
12	2
14	2
15	2
17	1
18	1
19	1
20	1
21	1
23	7
25	7
27	3
28	0
29	3
31	7
32	7
34	7
35	7
36	3
37	3
38	7
39	7
40	6
41	7
42	7
44	7
46	7
47	7
49	7
50	2
52	7
53	2
54	7
55	2
57	7
58	3
59	7
60	7
63	7
64	7
65	7
67	7
68	7
69	7
70	7
71	7
72	7
73	3
74	7
75	7
76	7
77	7
78	2
79	7
80	7
81	0
82	7
83	7
84	5
86	7
87	3
88	0
89	7
90	7
91	7
92	7
93	3
94	3
95	7
96	7
98	7
99	7
101	7
102	7
103	3
104	7
