0	13	1
1	6	1
3	13	1
4	13	1
5	0	1
6	13	1
9	2	1
10	5	1
11	1	1
12	5	1
14	2	1
15	1	1
17	11	1
18	11	1
19	7	1
20	9	1
21	11	1
23	12	1
25	12	1
27	0	1
28	0	1
29	6	1
31	12	1
32	12	1
34	12	1
35	12	1
36	0	1
37	6	1
38	12	1
39	12	1
40	10	1
41	12	1
42	12	1
44	12	1
46	12	1
47	12	1
49	12	1
50	1	1
52	11	1
53	5	1
54	12	1
55	1	1
57	12	1
58	0	1
59	12	1
60	12	1
63	12	1
64	12	1
65	12	1
67	12	1
68	12	1
69	12	1
70	12	1
71	12	1
72	12	1
73	0	1
74	12	1
75	12	1
76	12	1
77	12	1
78	1	1
79	12	1
80	12	1
81	13	1
82	12	1
83	12	1
84	8	1
86	12	1
87	0	1
88	13	1
89	3	1
90	3	1
91	12	1
92	12	1
93	0	1
94	0	1
95	12	1
96	3	1
98	12	1
99	12	1
101	12	1
102	12	1
103	0	1
104	12	1
