0	1	0.7999108
0	7	0.3494217
0	15	0.23444279
0	18	0.7999053
0	22	0.6665875
1	2	0.59031177
1	11	0.57135904
1	13	0.57133913
1	17	0.52699107
2	6	0.16594286
2	11	0.18843158
3	7	0.588403
3	10	0.57144326
3	12	0.57406557
3	21	0.37155032
4	0	0.6665631
4	15	0.24836332
5	2	0.7999066
5	7	0.29398215
5	9	0.16128676
5	12	0.36043578
5	13	0.79992604
5	16	0.666574
5	17	0.68347216
5	22	0.718705
6	7	0.571351
6	9	0.57144433
6	12	0.4444019
6	13	0.11959105
6	14	0.5713375
6	16	0.4443839
6	17	0.48921716
6	19	0.44437924
7	1	0.57136595
7	5	0.29389912
7	12	0.66781384
7	15	0.5747193
7	17	0.2314093
7	18	0.26125544
7	20	0.47679585
8	3	0.42695814
8	7	0.57133543
8	10	0.593666
8	12	0.47905728
8	13	0.58061117
8	21	0.8000117
9	1	0.4119528
9	5	0.16127485
9	6	0.5714432
9	7	0.6017947
9	17	0.44445205
9	19	0.46578652
10	6	0.8000145
10	9	0.5963596
10	15	0.5713682
11	3	0.57498693
11	7	0.57134473
11	8	0.61912847
11	19	0.46873957
11	22	0.66668695
12	6	0.44437826
12	10	0.51718503
12	17	0.3718776
12	21	0.46207058
12	24	0.51084924
13	4	0.49855217
13	7	0.61048806
13	10	0.23743491
13	11	0.21813598
13	22	0.44439402
14	0	0.259015
14	1	0.5793855
14	3	0.59634
14	6	0.57135457
14	9	0.63329935
14	11	0.6015265
14	13	0.59491956
14	17	0.100316845
14	23	0.18745394
15	1	0.17858337
15	5	0.14731118
15	11	0.5950164
16	2	0.6666865
16	7	0.6666852
16	8	0.6931807
16	12	0.53334653
16	15	0.49885386
16	23	0.44439304
17	1	0.52699417
17	18	0.6826033
17	21	0.5152322
17	22	0.54553443
18	5	0.79990363
18	8	0.571351
18	12	0.44687402
18	15	0.1631354
18	17	0.6826012
19	1	0.666682
19	9	0.46578673
19	16	0.6666678
20	1	0.4701828
20	6	0.66668266
20	12	0.5689102
21	1	0.8061296
21	12	0.46207136
21	14	0.5713457
21	17	0.51523024
21	22	0.66668403
21	24	0.29285663
22	1	0.6666824
22	5	0.7187077
22	9	0.4471058
22	21	0.6666809
22	24	0.52467334
23	0	0.79992074
23	2	0.5713429
23	9	0.3929091
23	18	0.57134694
