,Unnamed: 0,sent_i,sent,ne_info,amr_graph,amr_head_name,amr_tail_name,amr_role,umr_head_name,umr_tail_name,umr_role,amr_head_id,umr_head_id,amr_tail_id,umr_tail_id,y_guess,y_guess_dist,y_pred
2,3,3,"He drove west, from Houston to Austin .","[{'LOC': 'Houston'}, {'LOC': 'Austin'}, {'PER': 'He'}]",DiGraph with 11 nodes and 11 edges,drive-01,city,:source,drive-01,city,:start,d_3,s4d_1,c_6,s4c_6,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:source
7,9,10,"The boy murmured softly to soothe the girl, because he worried about her.","[{'B_human': 'boy'}, {'B_human': 'girl'}, {'PER': 'he'}, {'PER': 'her'}]",DiGraph with 8 nodes and 8 edges,murmur-01,worry-01,:cause,murmur-01,worry-01,:reason,m_1,s11m_1,w_6,s11w_6,"[':cause', ':reason']","[0.9, 0.1]",:cause
10,12,12,The match has been canceled due to the rain.,[],DiGraph with 4 nodes and 4 edges,cancel-01,cause-01,:ARG1-of,cancel-01,rain-01,:cause,c_3,s13r_4,c2_5,s13c_2,"[':cause', ':reason']","[0.9, 0.1]",:cause
18,21,23,a ring of gold,[],DiGraph with 2 nodes and 2 edges,ring,gold,:consist-of,ring,gold,:material,r_3,s34r_3,g_4,s34g_4,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:material
26,32,30,They will focus on the import of cheap chemical drugs made in Thailand.,"[{'LOC': 'Thailand'}, {'PER': 'They'}]",DiGraph with 11 nodes and 11 edges,drug,chemical,:consist-of,drug,chemical,:material,d_6,s41d_7,c3_8,s41c2_9,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:material
33,42,37,Hallmark could make a fortune off of this guy.,"[{'MISC': 'Hallmark'}, {'B_human': 'guy'}]",DiGraph with 9 nodes and 9 edges,fortune,guy,:source,fortune,guy,:source,f_9,s48f_4,g_10,s48g_5,[':source'],[1.0],:source
34,43,38,It stimulates others to be big contributors so they may be in on the next wave of free cash from the boy king.,"[{'B_human': 'contributors'}, {'B_human': 'boy king'}, {'PER': 'they'}]",DiGraph with 15 nodes and 15 edges,wave-04,next,:mod,wave-04,next,:mod,w_12,s49w_13,n_17,s49n_18,"[':mod', ':other-role']","[0.995, 0.005]",:mod
2,6,6,Only a few sheets of tin roofing and the occasional coconut tree could be seen.,[],DiGraph with 11 nodes and 10 edges,tree,coconut,:mod,tree,coconut,:mod,t2_7,s7t2_6,c_8,s7c_7,"[':mod', ':other-role']","[0.995, 0.005]",:mod
3,7,6,Only a few sheets of tin roofing and the occasional coconut tree could be seen.,[],DiGraph with 11 nodes and 10 edges,tree,occasional,:mod,tree,occasional,:mod,t2_7,s7t2_6,o_9,s7o_8,"[':mod', ':other-role']","[0.995, 0.005]",:mod
4,8,7,"Tiny groups of mud-spattered survivors were also shown, walking through the muck, apparently stunned by the scope of the destruction.",[{'B_human': 'survivors'}],DiGraph with 15 nodes and 14 edges,show-01,also,:mod,show-01,also,:mod,s_0,s8s_0,a2_14,s8a2_25,"[':mod', ':other-role']","[0.995, 0.005]",:mod
