,Unnamed: 0,file,sent_i,sent,ne_info,amr_graph,amr_head_name,amr_tail_name,amr_role,umr_head_name,umr_tail_name,umr_role,amr_head_id,umr_head_id,amr_tail_id,umr_tail_id,y_guess,y_guess_dist,Unnamed: 0.1,index,ID,FIle,amr_prints,animacy,y_gold,counts,y_pred
4,5,AMR to UMR targerted conversion split roles - Graphs.csv,5,I walked up to the window.,[{'PER': 'I'}],DiGraph with 3 nodes and 3 edges,walk-01,window,:destination,walk-01,window,:goal,w_3,s6w_2,w2_5,s6w2_6,[4],[1.0],,,,,,,,,:goal
5,7,AMR to UMR targerted conversion split roles - Graphs.csv,6,The MiG-25 fired an AAM at the Predator.,"[{'MISC': 'MiG-25'}, {'MISC': 'AA'}, {'MISC': 'Predator'}]",DiGraph with 12 nodes and 12 edges,missile,air,:source,missile,air,:source,m_8,s7m_6,a2_9,s7a3_7,"[7, 2, 13]","[0.1, 0.6, 0.3]",,,,,,,,,:start
8,10,AMR to UMR targerted conversion split roles - Graphs.csv,11,The old man died of lung cancer .,[{'B_human': 'man'}],DiGraph with 9 nodes and 9 edges,man,old,:mod,man,old,:mod,m_4,s12m_3,o_5,s12o_4,"[6, 5]","[0.995, 0.005]",,,,,,,,,:mod
14,17,AMR to UMR targerted conversion split roles - Graphs.csv,18,I must stop now as the shuttle leaves in 10 minutes.,[{'PER': 'I'}],DiGraph with 12 nodes and 12 edges,obligate-01,cause-01,:ARG1-of,obligate-01,leave-11,:Cause-of,o_3,s19l_8,c_7,s19o_2,"[10, 9]","[0.9, 0.1]",,,,,,,,,:cause
15,18,AMR to UMR targerted conversion split roles - Graphs.csv,19,"John, please -- there are children in the audience.","[{'PER': 'John'}, {'B_human': 'children'}]",DiGraph with 10 nodes and 10 edges,reasonable-02,cause-01,:ARG1-of,reasonable-02,audience,:reason,r_3,s20a_6,c_9,s20r_1,[9],[1.0],,,,,,,,,:cause
19,22,AMR to UMR targerted conversion split roles - Graphs.csv,24,The children's choir sang beautifully.,[],DiGraph with 4 nodes and 4 edges,choir,child,:consist-of,choir,child,:group,c_4,s35c_3,c2_5,s35c2_4,[11],[1.0],,,,,,,,,:material
32,41,AMR to UMR targerted conversion split roles - Graphs.csv,37,Hallmark could make a fortune off of this guy.,"[{'MISC': 'Hallmark'}, {'B_human': 'guy'}]",DiGraph with 9 nodes and 9 edges,guy,this,:mod,guy,this,:mod,g_10,s48g_5,t_11,s48t_6,"[6, 5]","[0.995, 0.005]",,,,,,,,,:mod
6,12,2,9,"""I have ordered the Coast Guard and our entire naval force in the (central Philippines) region to the area,"" she said.","[{'ORG': 'Coast Guard'}, {'LOC': 'Philippines'}, {'PER': 'I'}, {'PER': 'she'}]",DiGraph with 20 nodes and 19 edges,force-04,navy,:mod,force,navy,:mod,f_10,s10f_12,n2_12,s10n2_16,"[6, 5]","[0.995, 0.005]",,,,,,,,,:mod
7,14,2,10,"""Naval ships will be used as floating hospitals and command centres for relief and rescue.""",[],DiGraph with 11 nodes and 10 edges,ship,navy,:mod,ship,navy,:mod,s_1,s11s2_3,n_2,s11n_4,"[6, 5]","[0.995, 0.005]",,,,,,,,,:mod
8,15,2,10,"""Naval ships will be used as floating hospitals and command centres for relief and rescue.""",[],DiGraph with 11 nodes and 10 edges,center,command-02,:mod,center,command-02,:mod,c_6,s11c_10,c2_7,s11c2_11,"[6, 5]","[0.995, 0.005]",,,,,,,,,:mod
